-1.8230378 -0.6973304  0.1307206
-0.8939690  0.9927237  1.4376878
 0.7998674  1.7125538 -0.7856753
 0.2145470 -0.5993368  0.7602166
-0.5958939  0.4886881  0.9978232
-2.0381874 -1.3478348  0.7848447
-1.0832412  0.2106666  1.8319096
 1.1684291 -0.9528753 -0.4445442
 0.3366928  1.0156262 -0.9320753
 0.9698470 -0.0949673 -0.8443839
 5.0455091  5.0753545  4.9761276
 5.0705776  5.0241275  4.8829019
 5.0350477  4.8650655  5.0980529
 5.0336680  4.9535095  5.2107629
 4.9046916  5.0227438  5.1302209
 4.9941461  4.9957384  4.9919430
 4.9724936  4.9942220  5.0565965
 4.9544861  5.0565541  4.9096365
 5.1248886  4.9381797  4.9997034
 4.9579387  4.8804809  4.9858944
 6.0977454  6.1268892  6.1670830
 6.0130229  5.9527772  6.0950440
 5.9856190  5.9726553  5.9986047
 5.8116442  6.0958653  5.9699046
 6.0445780  6.0630200  6.0031269
 6.0215088  6.0613660  5.9428030
 6.2273032  5.9664753  6.0445065
 6.1169904  5.9741682  6.0804902
 6.1926185  6.1742438  6.0458476
 6.0073766  6.1267571  6.0599944
 4.1856088  6.1071816  4.9813400
 5.0121768  5.9421453  5.8303319
 6.1124637  5.1570123  4.7821627
 6.5021125  5.2490575  6.7417947
 7.1272005  4.6563786  5.7792051
 6.0390611  4.2279982  4.6156092
 5.7974696  4.6461597  5.0344668
 4.7942151  5.9530573  5.1080324
 6.4487344  4.5892060  5.0890583
 5.1770860  5.7994652  4.9270057
