	index	order	clusterId	CD	RD	         0          0          0    0.000 340282346638528859811704183484516925440.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000 
     36866      36630          2    0.000    1.000    1.000    1.000    1.000    1.000    1.000    0.000    0.000    0.000    0.000    0.000    0.000 
     37717       9480          4    0.000    1.000    0.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000 
     37603      17157          5    0.000    1.000    0.000    1.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000 
     37601      18374          6    0.000    1.000    0.000    1.000    0.000    1.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000 
     37654      18620          7    0.000    1.000    1.000    0.000    0.000    0.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000 
     37726      19192          8    0.000    1.000    1.000    0.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000 
     37721      19711          9    0.000    1.000    0.000    0.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000 
     37497      27034         10    0.000    1.000    0.000    0.000    0.000    1.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000 
     37409      28974         11    0.000    1.000    0.000    0.000    0.000    0.000    0.000    0.000    1.000    1.000    1.000    1.000    1.000 
     37702      29440         12    0.000    1.000    1.000    0.000    0.000    1.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000 
     37677      29799         13    0.000    1.000    0.000    0.000    1.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000 
     37733      31573         14    0.000    1.000    0.000    0.000    0.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000    1.000 
     37734      33034         15    0.000    1.000    0.000    0.000    0.000    0.000    0.000    1.000    1.000    1.000    1.000    1.000    1.000 
