 0.13484546 -0.2043065 -0.37189732
 0.51119069  0.6523247 -0.53047413
 0.76754738 -0.4085828  0.29698148
 0.63061757 -0.1729594  0.07063470
 0.76129039 -0.9189687 -0.33606563
 1.00091606 -0.9266575  0.38888877
 0.91516802  0.2487194 -0.83025919
-0.16753589 -0.3605961  0.13104431
-0.04221504 -0.6102284  0.49037181
-0.18149220 -0.3590986  0.09685185
 5.49232860  5.4023009  5.17684855
 5.24158351  5.7162801  4.66789379
 4.84487235  4.7624644  4.91664669
 4.74149692  5.3040066  5.04307769
 5.07619973  4.7778241  5.27313087
 5.42206319  4.7409791  4.48576734
 4.27846127  4.6373687  5.61818057
 4.82358311  4.9043993  4.49384036
 4.70231524  4.9518303  5.04388618
 3.59813989  5.1560796  5.15263651
 5.89249835  5.2397832  4.83697031
 5.39224448  4.6893056  5.82911944
 5.73462895  4.7692047  4.42681480
 4.60219516  3.7638147  4.73399295
 5.14676474  5.1400152  3.46345459
