 0.0533708252  1.1203881065 -0.2413226669
 0.4044177216  0.6752168025  0.8987672842
-0.9317605086 -0.1979385731  0.1408300112
 2.0727662667  0.7235847272 -1.0043128488
-0.0239332169  1.1303230078  0.0003595913
-1.1442295130 -0.1329366916  1.1961006621
-0.0632156234  1.5347896789 -0.6057985371
 1.2635192835 -0.6683880755  0.5709833507
 0.4131149669 -0.0900091030  1.9256433976
 0.3368167031 -0.5714721682 -0.9088670937
-0.4002161857 -0.9161870030  0.5101943664
 0.8447577559 -1.8202009668 -0.1374009302
-0.1569903467  0.9944925976  1.1151143240
 0.9443666790  1.0612169172 -0.2711252693
 0.3316775917  0.0660669965 -0.2724098884
-0.3130158065 -0.7564468731  0.3485761769
 0.6284711213 -1.2648823330  0.2196692870
 0.5723663057  1.0441086445  0.0486749449
 0.4750676138  2.1923103005 -0.5169704048
-0.2542305307  0.7014930606 -0.5169495612
 0.3231300364 -2.6269971686 -0.1961340527
 1.2983126569 -0.5831379888 -2.0623951865
-0.7180386743 -0.3123269425  0.7440615063
 0.2614529879  0.8642302671  1.3541760327
 0.8024578635  0.8128324546 -0.1440376272
 3.0706060887  4.1444914379  4.2579447630
 4.4482447947  3.4435255627  5.7172391564
 2.8772502579  4.9691979170  5.0615115443
 4.8101382303  5.1949394944  3.9891554319
 1.9533685752  3.7781744866  3.4305652191
 3.9976515576  5.2188168106  3.3647481236
 4.1026547216  3.8307056755  3.5887286673
 4.5063154605  2.3415831074  4.0466438457
 4.4151750975  3.3433817870  2.2412333615
 2.1166155321  5.3007376225  3.5230862011
 4.8468399400  2.7083289943  3.0601401124
 2.5366311135  3.0894626093  2.6471445026
 3.3937593146  2.8328690275  4.1446340304
 3.6713250027  4.3805941669  5.6663227068
 3.2931372820  4.1805011165  3.9750417291
 3.2750960900  4.4581946055  5.6439928157
 3.6461654120  3.3080183233  4.2150702372
 3.4811371005  5.1886486499  3.8250188301
 3.4178073639  4.4375270556  4.0152763342
 5.7469284333  4.1832311414  2.8392072846
 2.0244548075  3.4901666892  2.1318742713
 3.5971778866  5.0375028303  3.3276644524
 5.3699007508  4.7095509906  3.1160454200
 2.8797145047  4.3712619681  1.7076531498
 4.5180708964  4.5746764401  4.6793373313
 7.4708478083  7.5708188011  8.6455565544
 5.6310781119  6.7630309744  6.9144349918
 5.6387838640  7.1799988382  7.8977908654
 7.1044816440  6.2690191874  6.2055438959
 6.9167289710  6.2157576901  7.4802950246
 5.6112365675  5.4770732487  9.0094547276
 7.5027219662  7.6889157344  7.1825166494
 6.4332036662  7.4228670711  6.8568275674
 6.7600912480  8.4819089575  6.1808034268
 8.1933151299  6.3214795011  8.3951055764
 5.7729266370  8.4119610494  8.6773057655
 7.0628965143  6.0351889532  6.5999320437
 6.0594141483  7.8964741808  6.9595604970
 7.4642633360  6.8472134198  6.9990294122
 7.0576186262  7.4347571030  6.1154101382
 7.0696419347  6.2397355347  6.7610594785
 5.0734756873  7.0187488144  7.3988501272
 8.6502176590  7.4297618548  7.1502553957
 7.0484375345  6.6754293893  6.1843711348
 6.6479351959  5.7027811976  6.7710870429
 7.5395657821  5.9455438958  7.5843548985
 7.3937098512  8.9331661037  7.4749453198
 6.7292735543  8.9803603398  6.6929553003
 5.9603458935  7.3620489507  5.5267593152
 8.2661221355  6.9058057324  5.9315759556
10.9229938969 11.3948967829 11.1073038277
 9.3904108020  9.2605422133 10.7507661554
10.1738016779  9.3170745902  9.9240999494
10.7742745271  9.6554002260 12.1458090772
 9.7426073748 11.4807733134 10.1270168511
 9.1133896972  9.6594012043  9.3605691902
 9.6219752223 11.1181875398  9.8797617597
12.1949359030  9.4370578127  9.2078168751
 9.7053231043  9.8170911452 11.9289305826
 9.8279511272  9.6842687775 11.5665867359
 6.8863531235 10.0623632759  9.1851253054
 8.6329760945 10.3372047537  9.9743935905
 9.9501085615  9.7026069080  8.5158833880
10.3947179127  9.2579008864  9.7985419919
 8.9385236436  9.2545875242 10.4500628426
 9.7848713420 11.7022185095  9.8808040890
 9.5956433084  9.0005775186  9.2302875980
11.0700378250  8.8174663722 10.7872333388
10.7294011789  9.0239473440 11.2735359357
 9.9591712286  8.8566155354 10.1980370425
10.3130768683  8.8643504316 10.9190522447
 9.5354725036 11.4171519936  8.5536174743
10.0784220529  8.7186519505 10.6455058513
10.7501210132 10.9994429600  8.5533040551
 8.1500689862  9.0716772033 11.5720411577
